Name,Job,Company
Erez Alsheich,Product Manager,Google Cloud
Christopher Altman,Senior Product Manager,Google
Helene Ambiana,Global SMB & Startups Marketing Director,Google Cloud
Michael Ames,"Managing Director, Healthcare & Life Sciences","SADA, An Insight Company"
Vikas Anand,"Director, Product Management",Google Cloud
Navin Anandaraj,Tech Fellow,Genuine Parts Company
Stephanie Anani,AI / ML Engineer,Google Cloud
Rajesh Anantharaman,Senior Product Manager,Google Cloud
Suresh Andani,Sr. Director Cloud Product Management,AMD
Jim Anderson,"Vice President, North America Partner Ecosystem and Channels",Google Cloud
Knox Anderson,Group product manager,Google Cloud
Jose Andrade,Enterprise Infrastructure Customer Engineer,Google Cloud
Shariq Anwar,Senior Engineering Manager,Yahoo
Adam Anzouni,CTO,Fundwell
Hamza Arain,Director of Engineering,Google Cloud
Ayyappan Arasu,Distinguished Software Systems Engineer,Yahoo
Michelle Araujo,"Senior Director, Digital Employee Experience",Workday
Roman Arcea,Group Product Manager,Google
Kash Arcot,Cloud Data Consultant,Google
Jorge Arias,"Director, Latam Google Workspace",Google
Neil Arlo,Principal Engineer,Madhive
Rajeev Arora,Cloud Modernization Strategist and Cloud Native CoE lead for North America -TME,HCLTech
Aniket Arora,Senior Principal Product Strategy Operations,Google Cloud
Matt Arout,Outbound Product Manager,Google Cloud
Ugur Arpaci,Staff Software Engineer,Codeway
Pablo Arrojo,Software Technical Leader,Mercado Libre
Ali Arsanjani,"Director, Applied AI Engineering",Google Cloud
Antony Arul,Product Manager,Google Cloud
Kamelia Aryafar,Engineering Director,Google Cloud
Hamid Asaadi,Software Engineer,Google Cloud
Gopal Ashok,Group Product Manager,Google Cloud
David Austin,"Principal AI Software Engineer, Kaggle Grandmaster",NVIDIA
Robin Aveline,Head of Cloud Architecture,Deutsche Bank
Nate Avery,Outbound Product Manager,Google Cloud
Henry Avetisyan,Distinguished Engineer,Yahoo
Luiz Avila,Sales Manager,Google
Ahmed Ayad,Conductor of Engineering,Google Cloud
Volkan Aydingul,AI Research Engineer,Codeway
DP Ayyadevara,Group Product Manager,Google Cloud
George Azzari,Director of AI,Woolpert
Sri B,Group Product Manager,Google Cloud
Carlos Baceras,Executive Director,Utah Department of Transportation
Rawan Badawi,Reliability Engineer,Google Cloud
Anirudh Baddepudi,Product Manager,Google Deep Mind
Charles Baer,Group Product Manager,Google Cloud
Babak Bahamin,Senior Security Engineering Manager,Snap
Paige Bailey,AI Developer Experience Engineer,Google DeepMind
Peter Bailey,VP/GM SecOps,Google
Ramnik Bajaj,Chief Data and Analytics Officer,USAA
Anuradha Bajpai,Cloud Solutions Architect,Google Cloud
Mansi Bakshi,Software Engineer,Google Cloud
Cameron Balahan,Group Product Manager,Google Cloud
Vinay Balasubramaniam,"Director, Product Management",Google Cloud
Lakshman Balasubramanian,Head of AI,Moii.AI
Arunprakash Balasubramanian,Competency Lead - Moment CX CRM Deal Shapers,Cognizant
Claudio Balbo,"Senior Director, Head of IT Architecture",Intesa Sanpaolo
Ian Ballantyne,Developer advocate,Google
Paul Bances,"Vice President - Global Market Development - Blockchain, Crypto & Digital Currencies for PayPal",Paypal
Geeta Banda,Head of Outbound Product Management,Google Cloud
Projjol Banerjea,Founder & Chief Product Officer,Zeotap
Soumya Banerjee,Engineering Manager,Google
Vijay Bangaru,"Director, Product Management",Google Cloud
Steve Banick,VP of Enterprise IT Service and Enablement,TELUS Communications Inc.
Colin Bannon,CTO BT Business,BT Group
Jyoti Bansal,CEO,Harness
Nenshad Bardoliwalla,"Director, Product Management, Vertex, Cloud AI Industry Solutions",Google Cloud
Mack Bari,"Senior Global Program Manager, Cloud AI",Google Cloud
Calum Barnes,Product Manager,Google Cloud
Michael Barras,Senior Principal Product Manager,Oracle
David Bartram-Shaw,"Director, Agentic Labs",VML MAP
Lekan Bashua,Senior Product Manager,Google Cloud
Richard Bates,"Director, Analytics & AI Services - Business Platform Lead",Lloyds Banking Group
Manu Batra,Group Product Manager,Google Cloud
Karan Batta,"SVP, Oracle Cloud Infrastructure",Oracle
Nagesh Battula,"Senior Director, Product Management",Oracle
Sandra Bauer,Partner,Deloitte
Madeleine Bayer,"Senior Product Manager, Google Chat",Google
Steve Bazyl,Developer Programs Engineer,Google
Nathan Beach,"Group Product Manager, GKE",Google Cloud
Devon Beanish,Cloud Security Architect,Google Cloud
Rob Beard,"Product Manager, Chrome",Google Cloud
Guilherme Bedin,Engineering Manager,Globo
Matt Bell,VP of Product Research,Anthropic
Kiran Bellare,Product Manager,Google Cloud
Nancy Belmont,Vice President,MARi
Jahir Andres Benavides Sanchez,Sr. Project Manager,Latam Airlines
Simone Bender,Director of Security Partnerships and Ecosystem Program,Google Cloud
Simon Bennett,"Group Product Manager, Compute",Google Cloud
Kyle Benson,Senior Product Manager,Google Cloud
Bora Beran,Group Product Manager,Google Cloud
Anna Berenberg,Engineering Fellow,Google Cloud
Aaron Berg,VP of Digital Transformation,Walmart
Zachary Berger,Cloud Infrastructure Engineer,Google
Jason Berlinsky,CEO and Principal Architect,Barefoot Coders
Chelsea Berlucchi,Head of Subregional Co-sell,Google Cloud
Dan Berrigan,"Lead, AFRL Worldwide Research Collaboration",Air Force Research Laboratory (AFRL)
Mark Berschadski,"Director, Product Management, Chrome Browser Enterprise",Google
Josh Bertog,"Sr. Manager, Engineering",Fullstory
Troy Bertram,"Managing Director, Public Sector Partner Sales",Google Cloud
Dr. Joe Besselman,Chief Disruption Officer,United States Air Force
Alex Bestavros,Group Product Manager,Google Cloud
Miles Betro,Senior Product Manager,Google Cloud
Christine Betts,Software Engineer,Google
Tom Beyer,Group Product Manager,Google Cloud
Abhishek Bhagwat,"Solutions Architect, Generative AI",Google Cloud
Deepavali Bhagwat,Engineering Manager,Google Cloud
Vineet Bhan,"Director, Security and Identity Partnerships",Google Cloud
Kaushik Bhandankar,Principal Software Engineer,Google Cloud
Aakriti Bhargava,VP – Engineering & AI,Revionics
Mohit Bhasin,Sr Product Marketing Manager,Palo Alto Networks
Rohit Bhat,"Managing Director, Capital Markets, Exchanges, Digital Assets",Google Cloud
Dr. Narendra Singh Bhati,"Vice President, Cloud Services",HCL Tech
Manav Bhatia,Director - Google Workspace Partnerships and Ecosystem,Google Cloud
Ruchi Bhatia,Computer Engineer - Kaggle Grandmaster,HP
Renu Bhatia,"VP Alphabet, NVIDIA",NVIDIA
Deep Bhattacharjee,"Director, Product Management",Google Cloud
Yashodha Bhavnani,"VP, Product Management",Box
Prithpal Bhogill,Product Manager,Google Cloud
Chandu Bhuman,"Senior Manager, Data Strategy, Cloud and Engineering",Virgin Media 02
Lukas Biewald,Co-founder and CEO,Weights & Biases
Jordan Bigony,Sr. Enterprise Sales Engineer,Dialpad
Onur Bildik,Head of Partner Ecosystem Architecture,Google Cloud
Alexander Billington,Growth Product Manager,Funnel
Aditya Bindal,Chief Product Officer,Contextual AI
Arjun Bisht,Director of Data Engineering,Levi's Strauss & Co
Punya Biswal,Software Engineering Manager,Google Cloud
Arnab Biswas,Consulting Industry Leader - HCLS,Google Cloud
Maja Blaaberg,"Head of Strategic Engagements, Google Cloud",Google Cloud
Fabien Blanc-paques,Group Product Manager,Google Cloud
Alet Blanken,Senior Engineering Manager,Google Cloud
Advait Bopardikar,Outbound PM - Cloud AI,Google Cloud
John Bottega,President,Enterprise Data Management Council
Jeff Boudier,Head of Product & Growth,Hugging Face
Corinne Boudreau,"Director, Product Management",TRIARQ Health
Thomas Bouldin,Tech Lead,Google Cloud
Drew Bradstock,"Sr Director, Product Management",Google Cloud
Amy Bray,Global Head of Partner Demand Center,Google Cloud
Alex Braylan,"Senior Manager, AI",Revionics
Kate Brea,Product Manager,Google Cloud
Michael Brenzel,Managing Director,StackIT
Jason Bressler,"EVP, Chief Technology Officer",United Wholesale Mortgage
Konner Brewer,DubbingAI Product Manager,Google Cloud
John Brier,Group Product Manager,Google Cloud
Thomas Briggs,Principal Network Engineer,Priceline
Justin Brodley,SVP of Cloud Engineering and Operations at Blackline,Blackline
Andrew Brogdon,Developer Relations Engineer,Google
Andrew Brook,"Engineering Director, Generative AI for Cloud Databases",Google Cloud
James Brookbank,Cloud Solutions Architect Manager,Google Cloud
Tim Brooks,Research Scientist,Google DeepMind
Greg Brosman,Product Manager,Google Cloud
Symeon Brown,Director,ID.me
Toby Brown,"Managing Director, Global Banking Solutions",Google Cloud
Cameron Brown,"Head, CoSell Partner Incentives Strategy",Google Cloud
Lukas Bruderer,Product Manager,Google Cloud
Ben Budde,GTM,Elevenlabs
Cal Bufalino,Consulting Account Lead,Google Cloud
Mike Buratowski,"Senior Director - Cybersecurity - Security Operations, DevSecOps, and Data Protection",Home Depot
Teddra Burgess,"Managing Director, Civilian Sales, Google Public Sector",Google
Emanuel Burgess,Developer Advocate for AI,Google Cloud
Jeff Burke,Business Development Lead,Replit
Johney Burke,"Senior Product Manager, Client-side encryption at Google Workspace",Google Cloud
Michelle Burtoft,Senior Product Manager,Google Cloud
Ron Bushar,"Managing Director & Chief Information Security Officer, Google Public Sector",Google
Juan Bustos,Google Cloud Lead Solutions Consultant,Google Cloud
Alyson Butler,"Director, Team Member Experience, Telus",Telus
Hamsa Buvaraghan,AI Product Manager,Google Cloud
Edward Byne,Product Manager,Spotify
Maruti C,Senior Staff Technical Solutions Consultant,Google Cloud
Lorenzo Caggioni,Lead Disability Alliance - Cloud Architect,Google Cloud
Clay Caldwell,"Senior Vice President Kyndryl, SAP Practice",Kyndryl
Trey Caliva,Staff Platform Engineer,Abridge Inc
James Callaghan,Head of Search and Data Engineering,trivago
Luke Camery,Product Manager,Google Cloud
Ian Campbell,Assistant Professor of Pediatrics,Children's Hospital of Philadelphia
Jake Canaan,"Vice President, Solution Engineering",Quantum Metric
Wenzhe Cao,Group Product Manager,Google Cloud
Jimmy Caputo,Director of Product Management,Datadog
Giuliano Cardoso Ribeiro,Cloud Architect,
Alex Carlin,Senior UX Researcher,Google Cloud
Luis Carlos Cruz Huertas,Distinguished Engineer - Head of Data and AI,DBS Bank
Caleb Carr,Director of Data Science and Engineering,"Schnuck Markets, Inc."
Joana Carrasqueira,"Senior manager, AI DevRel",Google
Javier Carrique,"Director, Partner Ecosystem & Channels, LATAM",Google Cloud
Jim Casey,Senior Product Manager,Google Cloud
Orion Cassetto,"Senior Director of Product Marketing, AI and Cloud Security,",Palo Alto Networks
María Castañeda,Senior Software Engineer,Google Cloud
Antoine Castex,Data & A.I Enterprise Architect,L'Oréal
Aimee Catalano,"Senior Director, Global Partner Marketing",Google Cloud
Donal Cavanagh,SVP R&D Engineering,Dun & Bradstreet
Vint Cerf,VP & Chief Internet Evangelist,Google
Nick Cervantes,"Global Partner Program Manager, Managed Services and Resale",Google Cloud
Payal Chakravarty,"Director, Product Management",Google Cloud
Anriban [Oni] Chakravatti,"SVP, Head of Sales, Enterprise, Rakuten Cloud",Rakuten Cloud
Achilles Chalkiotis,North American Head of Digital Engagement,Grid Dynamics
Chris Chalkitis,Chief Digital Officer,Pricer
Enrique Chan,AI Consultant,Google
Derek Chan,Director & Co-Founder,Master Concept
Chris Chan,Group Product Manager,Google Cloud
Wilson Chan,Senior Principal Architect at Electronic Arts,Electronic Arts
Subra Chandramouli,Senior Product Manager,Google Cloud
Arun Kumar Chandrasekaran,"Executive Director, Cloud Developer Services",CME Group
Bharat Chandrasekhar,Software Engineer,Google Cloud
Oliver Chang,Senior Business Analyst,Cathay Financial Holding
Audrey Chang,"Director, Global Strategic Initiatives",Google Cloud
Dong Chang,Product Manager,Google Cloud
Aamer Charania,Head of Applied Machine Learning (AML),Best Buy
Harrison Chase,Co-Founder and CEO,LangChain
Kanchan Chaudhari,Technical Account Manager,Google Cloud
Deepak Chauhan,Vice President and Global Cloud Industry Principal,HCLTech
Abhilash Chavala,"Leader, API Solutions Architecture",Lixil
Sanjiv Chawla,Senior Partner,Onix
Hitesh Chellani,"Global Partner Leader, Go-To-Market, Infrastructure and Databases",Google Cloud
Bo Chen,Senior Engineering Leader,Snap Inc.
Nanxi Chen,Security Engineering Manager,Snap
Candice Chen,Product Manager,Google Cloud
Min Chen,"Senior Director, AI Engineering",vivo
Reynold Cheng,"Professor, Division Head (Computer Science)","School of Computing and Data Science, University of Hong Kong"
David Cheng,Group Product Manager,Google Cloud
Tejas Cherukara,"Principal Engineer, ANZx",ANZ Bank
Felix Cheung,Product Manager,NVIDIA
Ganesh Chilakapati,"Director, Product Management",Google
Mark Chilvers,"Specialist Customer Engineer, App Mod",Google Cloud
Kirupa Chinnathambi,Product Manager,Google
Hussain Chinoy,"Technical Solutions Manager, Generative AI",Google Cloud
Anant Chintamaneni,"Director, Product Management",Google Cloud
Jason Cho,"Director, Data Science",Walmart
Christopher Cho,Product Manager,Google Cloud
Jordanna Chord,Senior Staff Software Engineer,Google Cloud
Uttam Choudhary,"Senior Manager, SRE",Charles Schwab
Alan Christophe,Outbound Product Manager,Google Cloud
Mitch Christow,"Group Product Manager, Google Workspace",Google
Alex Chubay,Chief Technology Officer & Chief Delivery Officer,SoftServe
Mark Church,Product Manager,Google Cloud
Mario Ciabarra,CEO | Founder,Quantum Metric
Samantha Clacher-Chopra,SVP Product Leader,Choreograph (WPP)
Mark Clare,Vice President & Chief Data Officer,"Quest Diagnostics, Inc"
Matthew Clare,Outbound Product Manager,Google Cloud
Michael Clark,"Senior Manager, Product Management ",Palo Alto Networks
Daniel Clarke,Partner Engineer,Google Cloud
"James Clayborne, Jr.",Former Senator,State of Illinois
Sean Cleveland,Director of Cyberinfrastructure and Research,University of Hawaii
Nathan Cliver,Strategy and Operations Lead,Google
Kevin Cohee,Chairman and CEO,OneUnited Bank
Mackenzie Cole,Partnerships Manager,Climate Ride
Ray Colline,Software Engineer,Google Cloud
Michael Collins,"Director, IT Infrastructure",Winsupply
Cat Colman,UX Director,Google Cloud
Andy Colvin,"Database Black Belts, Oracle on Google Cloud",Google Cloud
Brandon Combs,Executive Director,Erika's Lighthouse
Tai Conley,"Partner Engineer, GenAI",Google Cloud
Davide Corda,Senior Director of Data,Intesa Sanpaolo
Chris Corde,Director of Product Management,Google Cloud
Patrick Costello,Engineering Manager,Google Cloud
Katie Couric,Journalist and Founder,Katie Couric Media
Hannah Coutand,"Director, Product Marketing, DGX Cloud",NVIDIA
Jerome Couto,Product Owner Software Defined Vehicle,Renault
Andrew Crabtree,Google Cloud Platform Sales Engineer,Google Cloud
Emily Cranston,Manager,Google Cloud
Christopher Crosbie,Group Product Manager,Google Cloud
Tim Crothers,"SVP, Enterprise Information Security",UHG
Tyler Crowe,Senior Product Manager,Google Cloud
Owen Cummings,Staff Infrastructure Security Engineer,Shopify
Cameron Curtis,Sr Director Product Strategy,Teradata
Sunil Cutinho,CIO,CME Group
Chelsie Czop,"Senior Product Manager, Google Cloud AI Infrastructure",Google Cloud
Franklyn D'Souza,Staff Software Developer,Shopify
Noura Daadaa,"BioTech Vertical Lead, Google Cloud Startups",Google Cloud
Kapil Dabi,America’s Market Lead for Retail and Consumer,Google Cloud
Neama Dadkhahnikoo,Product Manager,Google Cloud
Taru Dahiya,"Managing Director, JAPAC SMB & Scaled Services",Google Cloud
Karen Dahut,Chief Executive Officer,Google Public Sector
Nicole Daignault,Technology/ISV Partner Marketing Manager,Google Cloud
Ashley Daniels,Vice President for Omnichannel & People Technology,Best Buy
Brice Daniels,Leader Proactive Service,Google
Kaustubh Das,"Sr. Director, Product Management, Compute",Google Cloud
Ivan Dashkov,Director of Emerging Marketing Technology,PUMA
Tyrell DaSilva,Orchestrator (Director),Sonata Design / Empower Projects
Akshay Datar,Product Manager,Google Cloud
Jason Davenport,Tech Lead for Developer Relations,Google Cloud
Phil Davis,"Vice President, Global Specialty Sales",Google Cloud
Rody Davis,Developer Relations Engineer,Google Cloud
Danny Dawes,Managing Director - MXDR,Accenture
Pat Day,"Head of Customer Success - Solutions, Americas and Asia Pacific",Google Cloud
Matt Day,Lead Developer Architect,Google Cloud
Deepak Dayama,Product Manager,Google Cloud
Rubens de Almeida Zimbres,Senior AI Engineer,
Cody De Arkland,"Senior Director, Developer Experience",Sentry
Rachael Deacon-Smith,Developer Advocate,Google Cloud
Pallab Deb,"Managing Director, Strategic Solution Partners & Industry Value Networks",Google Cloud
Mostafa Dehghani,Research Scientist,Google Deep Mind
Andrew DeLave,Google Cloud FinOps Specialist,ProsperOps
John DeMartino,Staff Customer & Partner Solutions Engineer,Google
Marcela Denniston,"Senior Director, Threat Management",Salesforce
Chris Deotte,Data Scientist & Researcher,NVIDIA
Sean Derrington,Group Product Manager,Google Cloud
Francis deSouza,"COO, Google Cloud",Google Cloud
Arun Dev,Global Leader for Digital Interconnection Services,Equinix
Jeff DeVerter,Field CTO,Pythian Services Inc.
Amol Devgan,"Senior Director, Product Management",Snyk
Kumar Dhanagopal,Cross-Product Solutions Developer,Google Cloud
Rohit Dhawan,"Director and Group Head of AI & Advanced Analytics,",Lloyds Banking Group
Rakesh Dhoopar,"Director, Product Management",Google Cloud
Rania Dib,Engineering Director,Google Cloud
Frank Dice,Principal Cloud Architect,MLB
Scott Dietzen,CEO,Augment Code
Anant Dimri,Outbound PM,Google Cloud
Dillon Do,"Director, Google Cloud Consulting",Google Cloud
Sam Doan,"Technical Account Manager, Professional Services",Google Cloud
Daniel Dobalian,Senior Product Manager,Google Cloud
Kate Dobler,State Opioid Treatment Authority (SOTA),State of Arizona Healthcare Cost Containment System
Ander Dobo,Senior Product Manager,Google Cloud
Dan Dobrin,Enterprise Application Architect,Google Cloud
Haroon Dogar,Senior Product Manager,Google Cloud
WenXin Dong,Software Engineer,Google Cloud
Eric Dong,"Developer Programs Developer, Google Cloud AI",Google Cloud
Tyler Dooskin,Cloud Security Architect,Google
Senthil Doraiswamy,Product Manager,Google Cloud
Rodney Dore,Global Director of Google Workspace,Onix
Tulsee Doshi,"Director, Product Management",Google DeepMind
Doug Downey,Lead Researcher,AIlen Institute (Ai2)
Barry Driscoll,CIO,WEX
Matt Driscoll,"Director, Product Management",Google Cloud
Sunny Dua,Group Product Manager,Google Cloud
Prateek Duble,Senior Product Manager,Google Cloud
Blake DuBois,Data Modernization Architect,Google Cloud
Ewa Duerr,Group Outbound Product Manager,Google Cloud
Michael Dunn,AI Transformation Manager,Google Cloud
Matt Dunn,Director of Google Cloud Solutions,Valtech
Semih Duru,Senior Data & AI Architect,Google Cloud
Clive D’Souza,Head of Partner Engineering,Google Cloud
Mike Eacrett,Group Product Manager,Google Cloud
Nick Eberts,Product Manager,Google Cloud
Payam Ebrahimi,Partner Engineer,Google Cloud
Pavan Edara,Distinguished Software Engineer,Google Cloud
Kevin Egan,"Senior Director, Technical Marketing",Equinix
Derek Egan,Product Manager,Google Cloud
Eitan Eibschutz,Staff Technical Solutions Consultant,Google Cloud
Charles Eichenbaum,"Director, Demand Operations and Marketer Enablement, Google Cloud",Google Cloud
Aron Eidelman,Developer Advocate,Google Cloud
Yoav Eilat,"Product Marketing Manager Lead, Databases",Google
Fahd Ekadioin,Partner Sales Engineer,Google Cloud
Jaliya Ekanayake,Engineering Manager,Google Cloud
Omar ElAhdan,Principal Consultant,Google Cloud
Asal Elleuch,"Sr. Director, Product Management",Salesforce
Dave Elliott,"Developer Advocacy & Engineering Manager, AI",Google Cloud
Andre Ellis,Cloud Financial Operations Leader,Google Cloud
Scott Ellis,Senior Product Manager,Google Cloud
Nanditha Embar,AI/ML CE Engineer,Google Cloud
Susan Emerson,"SVP, AI Product Global Center of Excellence",Salesforce
Ines Envid,"Sr. Director, Product Management",Google Cloud
Pedro Esteves,EMEA Data Analytics Solution Lead,Google Cloud
Brent Eubanks,Director,Wayfair
Mark Ewing,"Director, Product Management",Google
Nathan Faber-Good,Dev Env Productivity Engineer,Shopify
Cyprien Falque,Directeur Général / CEO,S3NS
Claire Fang,,Fullstory
Eric Fang,Sr. Director of Product Planning,Honor
Ali Farhadi,CEO,AIlen Institute (Ai2)
Mo Farhat,"Group Product Manager, Compute",Google Cloud
Cameron Farmer,"Manager, Developer Platform",HCA Healthcare
Muhammad Farooq,"AI Educator, Advisor and Content Creator",
Benazir Fateh,"Technical Solutions Manager, Applied AI Engineering",Google Cloud
Omid Fatemieh,Software Engineer,Google Cloud
Lee Faus,Global Field CTO,GitLab
Jake Feintzeig,Data Scientist,Watershed
Weiwei Feng,"Director, Global Tech lead AI and Gen AI Resource Management",Capgemini
Rosario Fernandes,Developer Relations Engineer,Google
Manuel Fernandez de Mosteyrin,Chartering Manager,Stena Bulk
Marco Ferrari,Cloud Solutions Architect,Google Cloud
Matt Ferrari,Head of Platforms,Wayfair
Fisayo Feyisetan,Product Manager,Google Cloud
Sonia Fife,"Managing Director, Consumer Packaged Goods, Industry Solutions",Google Cloud
Stig Martin Fiska,Global Head of Ocean,Cognizant
Peter FitzGibbon,SVP Professional Services,"SADA, An Insight Company"
Justin Fitzpatrick,CEO,ESG Book
Jonathan Flack,Distinguished Cloud & Security Architect,US Air Force Research Lab
Benjamin Flast,Director of Product Management,MongoDB
Dor Fledel,Senior Director of Product Management,Okta
Mike Flouton,"VP, Product Management",GitLab
Sara Ford,Senior Developer Relations Engineer,Google Cloud
Frank FORNDRON,Global VP & Global Head of Sovereign Cloud,SAP
Joel Fostano,"Senior Manager, Security Infrastructure and Networking",UKG
Dannie Lynn Fountain,Benefits Accommodations People Consultant,Google Cloud
Dylan Fox,Founder/CEO,AssemblyAI
Rachel Francois,Program Manager,Google
Carl Franklin,"Director, Enterprise Architecture",Google
Noah Freeman,Senior Product Manager,Google Cloud
Chuck Freeman,Google Cloud GTM,NVIDIA
David French,Staff Adoption Engineer,Google Cloud
Dante Gabrielli,Principal Product Manager,McKinsey & Company
Sujan Gade,Technical Solution Consultant,Google
Rob Gailey,Global Head of Workspace Architects,Google
Rajesh Gajula,"Senior Director, Engineering",Tailored Brands
Akila Ganapathy,"Global Head, Services Partner Program",Google Cloud
Shashank Gandhi,Product Manager,Google Cloud
Elango Ganesan,Director Platform Engineering,CME
Amit Ganesh,"Vice President, Engineering",Google Cloud
Shilpi Ganguly,"SVP, IT and Cybersecurity",Allen Media Group
Vijay Ganti,Director of Product Management,Google
Ashutosh Garg,CEO,Eightfold
Nitin Garg,Senior Engineering Manager,Google Cloud
Sri Gari,Product Manager,Google Cloud
Matt Garr,Group Product Manager,Google Cloud
James Garza,VP Solution Consulting,66degrees
Gabriele Garzoglio,Enterprise Architect Manager,Google
David Gaskey,Co-Founder and CEO,Altumatim
Venkat Gattamaneni,Group Product Manager,Google Cloud
Jason Gelman,"Director, Product Management, Vertex AI",Google Cloud
Jobin George,"Partner Engineering Lead, Data Analytics",Google Cloud
Prateek Gera,Group Product Manager,Google Cloud
Michael Gerstenhaber,VP of Product Management,Anthropic
Sudhindra Ghanathe,Managing Director,Accenture
Uday Ghatikar,Field CTO,Google
Chirag Gheewala,"Senior Director, Enterprise Applications",Cox
Steren Giannini,Group Product Manager,Google Cloud
Jeremy Gibbons,CTO,Air Liquide
Rocky Giglio,"Director, Security GTM & Solutions",SADA
Stephen Gilderdale,"Executive Vice President, Global Solutions and Services",Collibra
John Gill,Sr. Software Engineer,Wayfair
Harjot Gill,CEO,CodeRabbit
Chris Gill,Product Manager,Google Cloud
Shawn Gilleran,FIeld CTO,LiveRamp
Ben Gitenstein,Group Product Manager,Google Cloud
Malcolm Gladwell,New York Times Best-Selling Author and Journalist,
Ryan Glanville,Strategic Partner Marketing,SAP SE
Mary Grace Glascott,Outbound Product Manager,Google Cloud
Ben Gmurczyk,"Vice President, Software Engineering",U.S. News & World Report
Rafael Godinho,Lead Engineer,Nubank
Sakshi Goel,"Group Product Manager, Google Cloud Marketplace",Google Cloud
Ankit Goel,CDO,Keybank
Ram Gogineni,Director of SRE,Charles Schwab
Gurmeet (GG) Goindi,"Director, Product Management",Google Cloud
Charlie Gokbayrak,"Group Product Manager, Google Distributed Cloud",Google Cloud
Alexey Goldov,Partner,McKinsey & Company
Brian Goldstein,"GM, Strategic AI & ISV",Google Cloud
Mayada Gonimah,CTO & Co-Founder,ThreadAI
Beatriz Gonzalez,"Director, Cloud & Security Division,",NTT DATA Inc.
Jose (JR) Gonzalez,CTO,LA County Office of Education
Ruben Gonzalez,"Customer Engineer, Apigee Specialist",Google Cloud
