Name,Job,Company
Aimee Knight,Strategic Google Cloud Architect,CDW
Ajay Kumar,Data Science Manager,Deloitte
Ajay Singh,"VP, Field Engineering",Databricks
Ajuna Kyaruzi,Senior SRE & DevOps Advocate,Datadog
Akash Sharma,CEO,Vellum
Akhil Gupta,Founder and Chief Tech & Product Officer,NoBroker.com
Akila Ganapathy,"Global Head, Services Partner Program",Google Cloud
Akintunde Owosina,CIO,South Florida Water Management District
Akshay Datar,Product Manager,Google Cloud
Akshay Ram,"Group Product Manager, GKE",Google
Akshay Sarma,Senior Principal Software Engineer,Yahoo
Alan Christophe,Outbound Product Manager,Google Cloud
Alan Li,Software Engineer,Google Cloud
Albert Lai,"Global Director, Strategic Industries, Media & Entertainment",Google Cloud
Alec Merchandani,Head of GenAI Applications,Google Cloud
Alejandro Alferez Handszer,"Cloud Architect Team Lead, Gen AI/ML",Google
Alet Blanken,Senior Engineering Manager,Google Cloud
Alex Albert,Head of Claude Relations,Anthropic
Alex Bestavros,Group Product Manager,Google Cloud
Alex Braylan,"Senior Manager, AI",Revionics
Alex Carlin,Senior UX Researcher,Google Cloud
Alex Chubay,Chief Technology Officer & Chief Delivery Officer,SoftServe
Alex Hammond,Senior Security Architect,Ascendium Education Group
Alex James,Security Engineer,"Snap, Inc"
Alex Joseph,Product Manager,Google Cloud
Alex Martin,Product Manager,Google Cloud
Alex Singer,Product Manager,Google Cloud
Alex Spiridonov,Group Product Manager,Google Cloud
Alex Van Boxel,Principal Systems Architect,Collibra
Alex Zakonov,Senior Director of Engineering,Google Cloud
Alexander Billington,Growth Product Manager,Funnel
Alexander Pabst,Deputy Group CISO,Allianz SE
Alexey Goldov,Partner,McKinsey & Company
Alfonso Hernandez,"Product Manager, Google Cloud FinOps",Google Cloud
Ali Arsanjani,"Director, Applied AI Engineering",Google Cloud
Ali Farhadi,CEO,AIlen Institute (Ai2)
Alice Keeler,GDE Workspace,
Alicia Sullivan,Product Manager,Google Cloud
Alicia Williams,Developer Advocate,Google
Alison Wagonfeld,"VP, Marketing",Google Cloud
Alistair Skey,Chief Information Officer,Mercer International
Allan Mendes,Software Engineer,Google
Allen Leibovitch,Sr. Manager Cloud Product Management,AMD
Allen Ware,"Vice President, Data Center Design and Construction, Americas Region",Google Cloud
Alok Srivastava,Outbound Product Manager,Google Cloud
Alok Vimawala,Cloud Consultant,Google
Alon Tolmar,CEO,Ask AI
Alyson Butler,"Director, Team Member Experience, Telus",Telus
Ambika Sharma,"Generative AI Specialist, North America, SMB",Google Cloud
Ameer Abbas,Senior Product Manager,Google Cloud
Americo Rodriguez,"Sr. Director, Data and AI",GXO
Amin Vahdat,"VP, ML, Systems and Cloud AI",Google Cloud
Amit Ganesh,"Vice President, Engineering",Google Cloud
Amit Kumar,Product Manager,Google Cloud
Amit Patel,"Director, Outbound Product Management",Google Cloud
Amit Patel,"Director, Product Management",Google
Amit Thawani,CIO Insurance,Lloyds Banking Group
Amol Devgan,"Senior Director, Product Management",Snyk
Amy Bray,Global Head of Partner Demand Center,Google Cloud
Amy Pechacek,Secretary of WI DWD,Wisconsin Department of Workforce Development (DWD)
Anand Iyer,Group Product Manager,Google Cloud
Anand Pashupathy,"Vice President and General Manager, Security Software & Services",Intel
Anant Chintamaneni,"Director, Product Management",Google Cloud
Anant Dimri,Outbound PM,Google Cloud
Anant Nawalgaria,Sr. Staff ML eng,Google
Ander Dobo,Senior Product Manager,Google Cloud
Andi Gutmans,"VP & GM, Databases",Google Cloud
Andre Ellis,Cloud Financial Operations Leader,Google Cloud
Andreas Vollmer,Managing Director,Commerzbank
Andrei Preda,Data Scientist,Crowdstrike
Andrew Brogdon,Developer Relations Engineer,Google
Andrew Brook,"Engineering Director, Generative AI for Cloud Databases",Google Cloud
Andrew Crabtree,Google Cloud Platform Sales Engineer,Google Cloud
Andrew DeLave,Google Cloud FinOps Specialist,ProsperOps
Andrew Hockman,Senior Product Manager,Google Cloud
Andrew Lewis,Outbound Product Manager,Google
Andrew Livingstone,CTO,StrataPrime
Andrew Peynado,Product Manager,Google
Andrew Riddle,Planning Manager,Broward MPO
Andrew Sallaway,Strategic Cloud Engineer,Google
Andrew Sun,"Director of Business Development, Retail Software & Cloud",NVIDIA
Andrew Sy Kim,Software Engineer,Google Cloud
Andrey Tapekha,"Chief Technology Officer, Deutsche Bank North America",Deutsche Bank
Andy Colvin,"Database Black Belts, Oracle on Google Cloud",Google Cloud
Andy Wen,"Senior Director, Google Workspace security, privacy and compliance product management",Google Cloud
Andy Zbin,"Global Partner Program Manager, Go-To-Market Programs",Google Cloud
Angelica Rodriguez,Google Systems Engineer II,Angi
Anghesom Naizgi,Senior Technical Solutions Consultant,Google
Ani Jain,Senior Outbound Product Manager,Google Cloud
Aniket Arora,Senior Principal Product Strategy Operations,Google Cloud
Anil Jain,Managing Director - Strategic Consumer Industries,Google Cloud
Anil Madan,"SVP, Cloud & Data Platforms",Walmart
Anil Nandigam,Product Marketing Lead,Google Cloud
Anirudh Baddepudi,Product Manager,Google Deep Mind
Anish Nangia,"Product Manager, Veo",Google Cloud
Anita Gutta,AI Platform Specialist,Google
Anjay Yedavalli,"VP, Telecom & Media Business",Capgemini
Ankit Goel,CDO,Keybank
Ankit Sud,Senior Product Manager,Google Cloud
Anna Berenberg,Engineering Fellow,Google Cloud
Anna Knizhnik,"Director, Product Management",Google Cloud
Anne-Sophie Mayos,Partner Sales Acceleration Lead,Google Cloud
Annie Ma-Weaver,"Group PM, Cloud PM",Google Cloud
Anoop Narang,Head of Digital Workplace & Solutions,Rivian
Anoop Vetteth,Senior Director of Product Management,Google Cloud
Anriban [Oni] Chakravatti,"SVP, Head of Sales, Enterprise, Rakuten Cloud",Rakuten Cloud
Anssi Rusi,CEO,SuperMetrics
Anthony McMahon,"Managing Director, Partners and Corporate Business, APAC",Google Cloud
Anthony Rotio,Chief Data Strategy & AI Officer,GrowthLoop
Antoine Castex,Data & A.I Enterprise Architect,L'Oréal
Antonella Scola,"Senior Manager, Internal Communication & Culture",Mercado Libre
Antony Arul,Product Manager,Google Cloud
Anu Yamunan,"Director, Product Management",Google Cloud
Anuradha Bajpai,Cloud Solutions Architect,Google Cloud
Anusheel Pareek,Product Manager,Google Cloud
Anwar Miller,Head of External Engagement Programs,Google Cloud
Apoorv Shrivastava,Product Manager,Google Cloud
Archana Ramamoorthy,Senior Director,Google Cloud
Ari Liberman,"Group Product Manager, Compute",Google Cloud
Arjun Bisht,Director of Data Engineering,Levi's Strauss & Co
Arjun Lahiri,"Global Director, Partner Program Incentives, Google Cloud",Google Cloud
Arman Rye,Product Manager,Google Cloud
Arnab Biswas,Consulting Industry Leader - HCLS,Google Cloud
Aron Eidelman,Developer Advocate,Google Cloud
Arseny Gorokh,"VP, Strategic Pursuits",EPAM
Art Kaluza,"GM of Strategy, Digital Transformation and Data",ANZ Bank
Artem Nikulchenko,Chief Software Architect,Teamwork Commerce
Artur Rodrigues,Member of Technical Staff,Anthropic
Arun Dev,Global Leader for Digital Interconnection Services,Equinix
Arun Kumar Chandrasekaran,"Executive Director, Cloud Developer Services",CME Group
Arun Kumar Juluri,"Director, Systems Engineering",Charles Schwab
Arunprakash Balasubramanian,Competency Lead - Moment CX CRM Deal Shapers,Cognizant
Arvind Jain,Founder & CEO,Glean
Arvind Rajagopalan,"AVP - Data Engineering, Architecture & Products",Verizon
Asad Khan,"Sr Director, Product Management",Google Cloud
Asal Elleuch,"Sr. Director, Product Management",Salesforce
Ashish Gupta,VP Product,Dailymotion
Ashish Kumar,Director of SRE,The Home Depot
Ashish Seth,"VP, Product Management",Salesforce
Ashley Daniels,Vice President for Omnichannel & People Technology,Best Buy
Ashley Hatter,"Senior Director, Enterprise Technology",Trellix
Ashutosh Garg,CEO,Eightfold
Ashutosh Mishra,Vice President of Data Architecture & Governance,Deutsche Telekom
Ashvin Parmar,"Vice President, Financial Services Generative AI CoE Leader",Capgemini
Ashwed Patil,Technical Account Manager,Google
Ashwin Karuhatty,Head of Gen AI Partnerships - Startups and Emerging ISVs,Google
Ashwin Mishra,"Head of AI Services - FSI, SCL & GenAI",Google Cloud
Ashwin Shetty,Cloud Migration Consultant,Google
Asif Hasan,Co-Founder,Quantiphi
Atena Reyhani,Chief Product Officer,ContractPodAi
Atul Setlur,Group Product Manager,Google Cloud
Audrey Chang,"Director, Global Strategic Initiatives",Google Cloud
Ava Malla,"Director, Global Partnerships,",Google
Averi Kitsch,Senior Software Engineer,Google Cloud
Awaneesh Verna,"Senior Director, Product Management",Google
Ayrat Khayretdinov,"Customer Engineer, AppMod",Google Cloud
Ayyappan Arasu,Distinguished Software Systems Engineer,Yahoo
Babak Bahamin,Senior Security Engineering Manager,Snap
Babu Kuttala,Chief Data & Analytics Officer and Vice President of Enterprise Architecture,ABB
Badr Salmi,Product Manager,Google Cloud
Balki Nakshatrala,Chief Architect,WellSky
Barry Driscoll,CIO,WEX
Barry Morris,"Vice President, Product Management, Databases",Google Cloud
Basil Shikin,CTO,AppLovin Corporation
Bastien Hirsou,Lead Engineer,Adeo
Beatriz Gonzalez,"Director, Cloud & Security Division,",NTT DATA Inc.
Bei Li,Software Engineer - Manager,Google Cloud
Ben Budde,GTM,Elevenlabs
Ben Gitenstein,Group Product Manager,Google Cloud
Ben Gmurczyk,"Vice President, Software Engineering",U.S. News & World Report
Ben Kessler,CEO,66degrees
Ben Lewis,"Senior Vice President, Financial Services",Teradata
Ben Swenka,Key Enterprise Architect,Google
Benazir Fateh,"Technical Solutions Manager, Applied AI Engineering",Google Cloud
Benedict Noero,Information Engineer,Google Cloud
Benjamin Flast,Director of Product Management,MongoDB
Benji Soto,Product Manager,Google Cloud
Bernhard Pfirrmann,Head of Cloud Transformation,Nokia
Bharat Chandrasekhar,Software Engineer,Google Cloud
Bharath Sivaraman,Senior Product Manager,Google Cloud
Bhavana Tirukovalluri,"Sr. Director, Enterprise Technology, University IT",Stanford University
Bhavdeep Singh,Director of Platform and AI/ML Engineering,Charles Schwab
Bhooshan Mogal,Senior Product Manager,Google Cloud
Billy Jacobson,Senior Developer Advocate,Google Cloud
Biplab Mahadani,,Quantiphi
Bjoern Rost,Product Manager,Google Cloud
Blake DuBois,Data Modernization Architect,Google Cloud
Bo Chen,Senior Engineering Leader,Snap Inc.
Bobby Allen,Group Product Manager,Google Cloud
Bola Malek,Director of Product,Baseten
Bora Beran,Group Product Manager,Google Cloud
Brad Calder,VP & GM,Google Cloud
Brad Little,"VP, Google Cloud Professional Services",Google Cloud
Brad Meador,Group Product Manager,Google Cloud
Brad Miro,Developer Advocate,Google Cloud
Bradley Wong,Group Product Manager,Google Cloud
Brandon Combs,Executive Director,Erika's Lighthouse
Brandon Royal,"Product Manager, AI on Google Kubernetes Engine",Google Cloud
Braydon Vaughan,"IT Manager, Product Development",Ulta
Brent Eubanks,Director,Wayfair
Brent Gostkowski,"Marketing Manager, Global Partner Marketing Funds",Google Cloud
Brett Thompson,Principal Director,Accenture Australia
Brian Goldstein,"GM, Strategic AI & ISV",Google Cloud
Brian Kaufman,Senior Product Manager,Google Cloud
Brian Roddy,"VP of Engineering, Cloud Security",Google Cloud
Brian Schoepfle,Head of Public Sector Partner Engineering,Google Cloud
Brian Spitzmacher,Director of Networking,Priceline
Brian Stavis,"Channel Strategic Initiatives Manager, Marketplace, Google Cloud",Google Cloud
Brice Daniels,Leader Proactive Service,Google
Brittany Rockwell,Product Manager,Google Cloud
Bruce Warner,Cloud FinOps Lead,Google Cloud
Bruno Heese,"Managing Director, Partners and Channels, EMEA",Google Cloud
Bryan Goodman,"Director, Artificial Intelligence",Ford Motor Company
Bryan Rosensteel,Head of Product Marketing,Wiz
Bryan Sullivan,"Senior Director, Product Management",GitHub
Buzz Hays,Global Market Lead - M&E Content Creation Solutions,Google Cloud
Caitlin Morrissey,Program Manager,Google
Cal Bufalino,Consulting Account Lead,Google Cloud
Caleb Carr,Director of Data Science and Engineering,"Schnuck Markets, Inc."
Calum Barnes,Product Manager,Google Cloud
Cameron Balahan,Group Product Manager,Google Cloud
Cameron Brown,"Head, CoSell Partner Incentives Strategy",Google Cloud
Cameron Curtis,Sr Director Product Strategy,Teradata
Cameron Farmer,"Manager, Developer Platform",HCA Healthcare
Cameron Wallin,"Director, Product Manager, Google Workspace",Google
Camille Singleton,"Sr. Manager, Cyber Threat Intelligence Cluster Analysis Team",United Healthcare Group
Camilo Martinez,Senior Manager of Data Science & Analytics,MercadoLibre
Camron Lupton,Senior Software Architect,QREW Technologies
Can Tuzla,Senior Principal Product Manager,Oracle
Candice Chen,Product Manager,Google Cloud
Carl Franklin,"Director, Enterprise Architecture",Google
Carlos Baceras,Executive Director,Utah Department of Transportation
Carlos Iniesta,Software Product Director,MasOrange
Carolyne Hobson,"Product Marketing Manager, DGX Cloud",NVIDIA
Carrie Steyer,Chief Customer Officer,66degrees
Carrie Tharp,"VP, Global Solutions & Industries",Google Cloud
Cat Colman,UX Director,Google Cloud
Cathal McCarthy,Chief Strategy Officer,Kore.ai
Cathy Hsu,Technical Program Management Lead for Platform Engineering,Snap Inc.
Cedric Yao,"Head of Application Innovation Programs, GTM",Google Cloud
Cesar Naranjo,Senior ML Engineer,Moloco
Chai Pydimukkala,"Product Lead, BigQuery Data Governance, Security & Data Sharing",Google Cloud
Chanda Patel,Software Engineer,Google
Chandu Bhuman,"Senior Manager, Data Strategy, Cloud and Engineering",Virgin Media 02
Chanel Greco,"Developer Advocate, Google Workspace",Google
Charles Baer,Group Product Manager,Google Cloud
Charles Eichenbaum,"Director, Demand Operations and Marketer Enablement, Google Cloud",Google Cloud
Charles Schaefer,Head of Product Marketing,Hex
Charlie Gokbayrak,"Group Product Manager, Google Distributed Cloud",Google Cloud
Charlie Vallely,CEO,SmarterX
Chase Lyall,Product Manager,Google Cloud
Chase Platón,"Engineering Operations Lead,",Shopify
Chee Kin Loh,Deputy Chief Executive Officer,Centre for Strategic Infocomm Technologies
Chelsea Berlucchi,Head of Subregional Co-sell,Google Cloud
Chelsie Czop,"Senior Product Manager, Google Cloud AI Infrastructure",Google Cloud
Cheng Wei,Product Manager,Google Cloud
Chetna Sehgal,Senior Managing Director,Accenture
Chirag Gheewala,"Senior Director, Enterprise Applications",Cox
Chris Chalkitis,Chief Digital Officer,Pricer
Chris Chan,Group Product Manager,Google Cloud
Chris Corde,Director of Product Management,Google Cloud
Chris Deotte,Data Scientist & Researcher,NVIDIA
Chris Gill,Product Manager,Google Cloud
Chris Hamilton,Senior Staff Engineering Manager,Google Cloud
Chris Hein,CTO,Google
Chris Morales,CISO,Netenrich
Chris Niehaus,,Google
Chris Sakalosky,"Vice President, Strategic Industries",Google Cloud
Chris Taylor,Google Fellow,Google Cloud
Chrissie Goodrich,Developer Relations Engineer III,Google
Christian Gorke,CISO,Deutsche Börse
Christian Schalk,Product Manager,Google
Christine Betts,Software Engineer,Google
Christine Hanchett,"Global Head, Co-Sell/Sell Partner Program",Google Cloud
Christine Lee,"Senior Google.org Program Manager, Workspace for Nonprofits",Google
Christoph Siegert,"Senior Director, Product Management, Cloud Expansion",Google Cloud
Christopher Altman,Senior Product Manager,Google
Christopher Cho,Product Manager,Google Cloud
Christopher Crosbie,Group Product Manager,Google Cloud
Chuck Freeman,Google Cloud GTM,NVIDIA
Claire Fang,,Fullstory
Claudio Balbo,"Senior Director, Head of IT Architecture",Intesa Sanpaolo
Clay Caldwell,"Senior Vice President Kyndryl, SAP Practice",Kyndryl
Clayton Mathis,Director of Information Technology,Seegrid
Clive D’Souza,Head of Partner Engineering,Google Cloud
Coby Kobayahi,"GenAI & Sales GTM, Japan",Google Cloud
Cody De Arkland,"Senior Director, Developer Experience",Sentry
Cody Queen,Sr. Product Marketing Manager,CrowdStrike Inc.
Colby Hawker,Product Manager,Google Cloud
Colin Bannon,CTO BT Business,BT Group
Colin Zhang,Group Product Manager,Google Cloud
Colleen Kapase,"Vice President, Channels and Partner Programs",Google Cloud
Colt Steele,Head of Curriculum,Anthropic
Connor Hammersmith,Security Command Center GTM,Google Cloud
Connor McCoy,Principal Engineer,Google Cloud
Corentin Inglard,Data Manager,Adeo
Corey Nolet,"Principal engineer ML, data mining, & vector search",NVIDIA
Corinne Boudreau,"Director, Product Management",TRIARQ Health
Craig Stires,"Regional Director, Artificial Intelligence, APJ",Google Cloud
Craig Walker,CEO,Dialpad
Crispin Velez,Cloud Vertex AI GIS Lead,Google Cloud
Crystal Huang,General Partner,GV
Cynthia Wu,Senior Product Manager,Google Cloud
Cyprien Falque,Directeur Général / CEO,S3NS
Cyriac Roeding,"Co-founder, CEO",Earli
DP Ayyadevara,Group Product Manager,Google Cloud
Dai Vu,"Managing Director, Google Cloud Marketplace & ISV Go-to-Market Programs",Google Cloud
Damien Ramunno-Johnson,Principal Machine Learning Engineer,Block
Damith Karunaratne,Group Product Manager,Google Cloud
Dan Berrigan,"Lead, AFRL Worldwide Research Collaboration",Air Force Research Laboratory (AFRL)
Dan Dobrin,Enterprise Application Architect,Google Cloud
Dan Jakeman,Delivery Director,Beyond
Dan Lavis,Strategic Partnerships,Google Cloud
Dan Nutting,Sales Manager,Google Cloud
Dan Priest,US Chief AI Officer,PwC
Dan Saadati,Software Engineer,Google Cloud
Dana Soltani,Product Manager,Google Cloud
Daniel Clarke,Partner Engineer,Google Cloud
Daniel Dobalian,Senior Product Manager,Google Cloud
Daniel Kendzior,Global Data & AI Security Practice Lead,Accenture
Daniel Rohrer,VP of Software Product Security,NVIDIA
Daniel Steuernol,Staff Developer (CB API),Shopify
Daniel Yoder,Software Engineering Manager,Snap
Daniel Zagales,VP Data Engineering,66degrees
Dannie Lynn Fountain,Benefits Accommodations People Consultant,Google Cloud
Danny Dawes,Managing Director - MXDR,Accenture
Dante Gabrielli,Principal Product Manager,McKinsey & Company
Darius Liu,"Head of Strategy, Partnerships & Growth",AI Singapore
Darla Louis,"Director, Engineering",Google
Darren Lester,Senior Cloud Architect,EPAM
Darren Mowry,"Managing Director, Worldwide Startup Organization",Google Cloud
Daryl Martis,Product Management Director,Salesforce
Dave Elliott,"Developer Advocacy & Engineering Manager, AI",Google Cloud
Dave Hodsdon,VP Transformation,Liberty Global
Dave Nguyen,Innovation Program Lead,Google Cloud
Dave Stiver,Group Product Manager,Google Cloud
Dave Weissman,Principal Software Engineer,Google Cloud
Dave Zolotusky,Principal Engineer,Spotify
David Allard,VP of Cloud Services,Kinaxis Inc.
David Austin,"Principal AI Software Engineer, Kaggle Grandmaster",NVIDIA
David Bartram-Shaw,"Director, Agentic Labs",VML MAP
David Cheng,Group Product Manager,Google Cloud
David French,Staff Adoption Engineer,Google Cloud
David Gaskey,Co-Founder and CEO,Altumatim
David Johnson,Chief Data Officer,Forbes
David Nachum,"Group Product Manager, Google Vids",Google Cloud
David Rush,Customer Engineer,Google Cloud
David Schott,Principal Partner Solutions Engineer,Snyk
David Thacker,VP Product,Google
David Theobald,Group Product Manager,Google Cloud
David Wurtz,VP Product,Shopify
David Yahalom,Group Product Manager,Google Cloud
Davide Corda,Senior Director of Data,Intesa Sanpaolo
Davis Pynadath,Staff Engineer,Google
Dean Steadman,"Manager, Google Cloud Product Management",NetApp
Deep Bhattacharjee,"Director, Product Management",Google Cloud
Deepak Chauhan,Vice President and Global Cloud Industry Principal,HCLTech
Deepak Dayama,Product Manager,Google Cloud
Deepak Kallakuri,Group Product Manager,Google Cloud
Deepak Patil,"Group Product Manager, Machine Learning Infrastructure",Google Cloud
Deepavali Bhagwat,Engineering Manager,Google Cloud
Deepti Mandava,Product Manager,Google Cloud
Denis Serenyi,Distinguished Software Engineer,Google Cloud
Dennis Lee,"Director, Software Engineering",CME Group
Derek Chan,Director & Co-Founder,Master Concept
Derek Egan,Product Manager,Google Cloud
Derick Rhodes,"VP, Community",Vimeo
Derrick Nadonga,Google Workspace Customer Engineer,Google Cloud
Devon Beanish,Cloud Security Architect,Google Cloud
Dillon Do,"Director, Google Cloud Consulting",Google Cloud
Dima Gromov,"Sr. Director, SRE",Dun & Bradstreet
Dimitri Maltezakis Vathypetrou,Google Cloud DevRel,NVIDIA
Dina Mathers,CISO,Carvana
Dipty Ranjan Padhy,Head of SDLC Offerings,TCS
Diwakar Gupta,Principal Engineer,Google Cloud
Dmitry Lyalin,Group Product Manager,Google Cloud
Doi Yuki,CEO Office (Head of AI Strategy Project),Fujitsu Limited
Donal Cavanagh,SVP R&D Engineering,Dun & Bradstreet
Donato Meli,Go-to-Market Program Solutions Engineer,Google Cloud
Dong Chang,Product Manager,Google Cloud
Dong Sun,Strategic Cloud Engineer,Google
Dor Fledel,Senior Director of Product Management,Okta
Dorren Schmitt Ph.D.,"VP of IT, Strategy, and Innovation",The Weather Channel
Doug Downey,Lead Researcher,AIlen Institute (Ai2)
Douglas Little,Chief Information Officer,Georgetown University
Douwe Kiela,CEO,Contextual AI
Dr. Joe Besselman,Chief Disruption Officer,United States Air Force
Dr. Narendra Singh Bhati,"Vice President, Cloud Services",HCL Tech
Drew Bradstock,"Sr Director, Product Management",Google Cloud
Dustin Shammo,Senior Solutions Engineer - Google Cloud Partnership,Confluent
Dylan Fox,Founder/CEO,AssemblyAI
Eamonn Ward,"Director, Global Business Enablement",Google Cloud
Ed Olson-Morgan,API and AI Innovation Lead,Marsh McLennan
Ed Shrager,Chief Strategy Officer,Baseten
Eddie Santos,Staff Software Engineer,Google Cloud
Eddie Villalba,Outbound Product Manager,Google Cloud
Eduardo Lopez,"President, Latin America",Google Cloud
Eduardo Mota,Senior Cloud Data Architect,DoiT
Edward Byne,Product Manager,Spotify
Edward Yang,Vice President,Two Sigma
Eesha Pathak,Group Product Manager,Google Cloud
Eitan Eibschutz,Staff Technical Solutions Consultant,Google Cloud
Elaina Shekhter,Chief Marketing and Strategy Officer,EPAM
Elango Ganesan,Director Platform Engineering,CME
Elham Mohammadi,Senior Applied Scientist,Dialpad
Elia Secchi,ML Solutions Specialist,Google Cloud
Elie Schoppik,Head of Technical Training,Anthropic
Elio Lombardi,Key Account Director,Google Cloud
Elizabeth Moon,"Managing Director, Customer Engineering, Google Public Sector",Google
Emanuel Burgess,Developer Advocate for AI,Google Cloud
Emil Kiner,Senior Product Manager,Google Cloud
Emily Cranston,Manager,Google Cloud
Emir Okan,Senior Product Manager,Google Cloud
Enis Muhaxhiri,Direcot,Commerzbank
Enrique Chan,AI Consultant,Google
Eran Lewis,Senior Product Manager,Google Cloud
Erez Alsheich,Product Manager,Google Cloud
Eric Dong,"Developer Programs Developer, Google Cloud AI",Google Cloud
Eric Fang,Sr. Director of Product Planning,Honor
Eric Lam,"Head of Cloud FinOps, Google Cloud Consulting",Google Cloud
Eric Merkle,Senior Principal Product Manager,ServiceNow
Eric Risher,Head of Governance and Product Analytics,Walmart
Eric Rosenkranz,"Global Partner Leader, PwC",Google Cloud
Eric Seidel,Shorebird,CEO & Founder
Erika Yamasaki,Group Product Manager,Google
Erlander Lo,Senior Product Manager,Google Cloud
Ernest Solomon,Field CTO,Pythian Services Inc.
Erwan Menard,"Director (Outbound) Product Management, Cloud AI",Google Cloud
Erwin Huizenga,Developer Advocate - Machine Learning,Google Cloud
Erwin van der Meulen,Head of Global Application Management,Randstad
Esther Lloyd,Customer Engineer,Google Cloud
Eunice Wong,Co-Founder & CEO,Talkstack
Evandro Oliveira,Software Engineer Director,Unico
Ewa Duerr,Group Outbound Product Manager,Google Cloud
Fabien Blanc-paques,Group Product Manager,Google Cloud
Fahd Ekadioin,Partner Sales Engineer,Google Cloud
Farhaz Karmali,"Product Director, Workspace Ecosystem",Google
Fearghal O'Higgins,"Global Head , GWS Partner Incentives Strategy",Google Cloud
Fei Meng,Head of Data Platforms,Nuro
Felix Cheung,Product Manager,NVIDIA
Femi Akinde,Product Manager,Google Cloud
Ferenc Hechler,Senior DevOps Engineer,Deutsche Telekom
Fergus Hurley,"Director, Product Management",Google Cloud
Filipe Regadas,Staff Engineer,Spotify
Fiona Tan,CTO,Wayfair
Fisayo Feyisetan,Product Manager,Google Cloud
Florian Rodeit,"Director, Cloud Governance",Deutsche Börse
Fran Hinkelmann,Developer Relations Engineering Manager,Google Cloud
Francis Pugeda,Director - AI Delivery,Globe Telecom
Francis deSouza,"COO, Google Cloud",Google Cloud
Frank Dice,Principal Cloud Architect,MLB
Frank FORNDRON,Global VP & Global Head of Sovereign Cloud,SAP
Frank Torres,"Business Development and Transformation Manager, Cloud AI & GenAI Services",Google Cloud
Franklyn D'Souza,Staff Software Developer,Shopify
Gabe Monroy,VP & GM Cloud Runtimes,Google Cloud
Gabe Weiss,Developer Advocate Manager,Google Cloud
Gabriel Phoenix,Senior Enterprise Systems Engineer,Aledade
Gabriele Garzoglio,Enterprise Architect Manager,Google
Gad Alon,"Senior Vice President, Global Insights, Data, AI and Analytics",IHG Hotels & Resorts
Gaganpreet Randhawa,AVP Enterprise Architecture - Data Analytics & AI,CNA Insurance
Ganesh Chilakapati,"Director, Product Management",Google
Gari Singh,Outbound Product Manager,Google Cloud
Gaurav Johar,Global Applied AI Practice Lead,Quantiphi
Gaurav Saxena,Group Product Manager,Google Cloud
Gaurav Syal,"Head of AI & Cloud Business, EMEA",TCS
Geeta Banda,Head of Outbound Product Management,Google Cloud
George Azzari,Director of AI,Woolpert
George Kobar,"Director, Product Marketing",Elastic
George Lee,Product Manager,Google Cloud
George Verghese,Product Manager,Google Cloud
Gerald Venzl,"Vice President, Database Product Management",Oracle
Giovanni Peralto,Developer Advocate,Datadog
Girija Narlikar,"Engineering Director, Workspace Abuse and Safety Protections",Google
Giuliano Cardoso Ribeiro,Cloud Architect,
Gleb Otochkin,Developer Advocate,Google Cloud
Glen Yu,"Senior Manager, Cloud & Data",PwC Canada
